ตาราง Test Cases สำหรับระบบ Normalizer (50 รุ่น)

แนวคิดชุดทดสอบ:

คำพิมพ์ผิด

คำเรียกแบบคนไทย

รุ่นเก่า/รุ่นใหม่

การเว้นวรรคผิด

alias ภาษาไทย

ตัวอย่าง Test Case Structure

Query User	Expected Model
nmax	Yamaha NMAX 155
nmax155	Yamaha NMAX 155
nแม็ก	Yamaha NMAX 155
nmax ตัวใหม่	Yamaha NMAX 155
pcx	Honda PCX160
pcx160	Honda PCX160
pcx ตัวเก่า	Honda PCX150
pcx 150	Honda PCX150
pcxตัวใหม่	Honda PCX160
ฟอซ่า	Honda Forza 350
forza	Honda Forza 350
forza350	Honda Forza 350
forza ตัวใหม่	Honda Forza 350
forza300	Honda Forza 300
adv350	Honda ADV350
adv 350	Honda ADV350
adv ตัวใหม่	Honda ADV350
adv160	Honda ADV160
adv 160	Honda ADV160
adv ตัวเล็ก	Honda ADV160
aerox	Yamaha Aerox 155
aerox155	Yamaha Aerox 155
แอร็อก	Yamaha Aerox 155
xsr155	Yamaha XSR155
xsr 155	Yamaha XSR155
xsr	Yamaha XSR155
mt15	Yamaha MT15
mt 15	Yamaha MT15
mt-15	Yamaha MT15
mt03	Yamaha MT03
mt 03	Yamaha MT03
r15	Yamaha R15
r15m	Yamaha R15M
r3	Yamaha R3
ninja400	Kawasaki Ninja 400
ninja 400	Kawasaki Ninja 400
นินจา400	Kawasaki Ninja 400
z400	Kawasaki Z400
z 400	Kawasaki Z400
z900	Kawasaki Z900
z 900	Kawasaki Z900
cb650r	Honda CB650R
cb 650 r	Honda CB650R
cbr650r	Honda CBR650R
cbr 650	Honda CBR650R
rebel300	Honda Rebel 300
rebel 300	Honda Rebel 300
meteor350	Royal Enfield Meteor 350
meteor 350	Royal Enfield Meteor 350
continental gt	Royal Enfield Continental GT 650
จุดประสงค์ Test Case นี้

ใช้ทดสอบ

query → normalize → alias map → canonical model

ถ้า AI ทำถูก
50 เคสต้อง map เป็น 50 canonical models
